iter	RMSE
0	172.963191
1	168.1810007
2	163.7682821
3	159.7813151
4	156.1085126
5	152.5381969
6	149.1917962
7	146.0282323
8	142.9648544
9	140.1889426
10	137.6042836
11	135.3572616
12	133.1886421
13	131.0505438
14	129.0866263
15	127.2930243
16	125.5222644
17	123.8821327
18	122.4285889
19	120.9634863
20	119.6126163
21	118.340907
22	117.1696404
23	116.1430848
24	115.1129674
25	114.0931863
26	113.2811999
27	112.4150802
28	111.6634253
29	110.9441074
30	110.2670682
31	109.5790135
32	108.9211004
33	108.3233621
34	107.7780682
35	107.3218519
36	106.8681124
37	106.3207597
38	105.8483451
39	105.3892228
40	104.9874949
41	104.5808848
42	104.1679064
43	103.862707
44	103.5618498
45	103.3003585
46	102.9968097
47	102.6617086
48	102.3631997
49	102.1639758
50	101.91932
51	101.587635
52	101.3396111
53	101.1069167
54	100.9451097
55	100.7472232
56	100.5973639
57	100.4381089
58	100.1521025
59	99.88260512
60	99.63969437
61	99.44961988
62	99.19455162
63	98.91575503
64	98.80440355
65	98.6280971
66	98.48581175
67	98.25259675
68	98.0652049
69	97.92108475
70	97.79598722
71	97.73051874
72	97.63186322
73	97.4695175
74	97.38828224
75	97.18100585
76	96.97901031
77	96.84867729
78	96.74889115
79	96.62018609
80	96.53803556
81	96.44118733
82	96.21767903
83	96.05712858
84	95.89750055
85	95.80213885
86	95.67784476
87	95.53684922
88	95.48368723
89	95.33926569
90	95.27132021
91	95.18991722
92	95.14095427
93	95.07085404
94	95.01043972
95	94.93799609
96	94.84669223
97	94.78348977
98	94.71512629
99	94.57519265
100	94.47734933
101	94.38247913
102	94.32779713
103	94.23088811
104	94.1900638
105	94.06532337
106	94.02926125
107	93.96345362
108	93.84252169
109	93.75181909
110	93.65722813
111	93.59218534
112	93.55518432
113	93.48217283
114	93.35784359
115	93.3066935
116	93.26519278
117	93.16708688
118	93.03706753
119	92.98197008
120	92.9177094
121	92.84192092
122	92.82696887
123	92.74172544
124	92.67528813
125	92.63991195
126	92.58340015
127	92.52724116
128	92.48045964
129	92.42504101
130	92.38049531
131	92.33002573
132	92.29947041
133	92.23054035
134	92.22598742
135	92.11628569
136	92.02066997
137	91.89839111
138	91.83020849
139	91.75225446
140	91.71753469
141	91.68181777
142	91.64301546
143	91.62440703
144	91.5879686
145	91.47742748
146	91.45158135
147	91.34337751
148	91.31345806
149	91.27445588
150	91.20924606
151	91.16438194
152	91.1460643
153	91.10351948
154	91.04885926
155	90.97512654
156	90.97160954
157	90.95145055
158	90.87634161
159	90.86950434
160	90.78324741
161	90.76501869
162	90.75733349
163	90.73574662
164	90.68715136
165	90.66952391
166	90.61575279
167	90.58533014
168	90.54776499
169	90.49520361
170	90.49586204
171	90.47188737
172	90.42504909
173	90.3972308
174	90.39268748
175	90.3768196
176	90.33166657
177	90.32904302
178	90.31447938
179	90.2937525
180	90.28216661
181	90.22238941
182	90.21450764
183	90.17568689
184	90.15215428
185	90.11988716
186	90.10243832
187	90.05028363
188	89.97722414
189	89.95425439
190	89.91336955
191	89.85565748
192	89.83677439
193	89.80062105
194	89.79413736
195	89.77089904
196	89.7624604
197	89.71004884
198	89.69348122
199	89.67638399
200	89.65445726
201	89.62241267
202	89.6031488
203	89.59447746
204	89.56685521
205	89.54184562
